000000222037	1,6,9,10,17,31,38,47,51,64,75,85,89
000000089378	4,48
000000195023	62,63,65,77
000000281950	24,25,40,47,51,80,81,85
000000351973	4,13,48,65,77,81
000000222751	53,81
000000523166	16,81,84
000000461427	7,14,32,35,77
000000107227	0,75,81
000000408491	81,85
000000117034	13,31,73,74
000000471634	76
000000081042	15,76,81,84,89
000000055575	4,13,21,23,26,31,34,38,40,69
000000543692	32,50
000000552947	13,20,31,80,81
000000101656	4,13,21,40,57,65,77,79,89
000000366661	2,5,14,19,43,65,77
000000563542	4,48,57,59,65,89
000000347877	75
000000460739	10,20,31,47,48,64,85,89
000000044478	65
000000015151	38,52,76
000000376472	4,51,77,79,81,85,88,89
000000477245	25,80,81
000000033828	1,65,67,77
000000568417	63,65
000000134835	6,17,25,47,51,81,88
000000200296	13,51,67
000000016458	1,10,17,23,51,80,84,85,89
000000154119	4,28,32,35,37,77
000000238709	13,19,21,40,53
000000500967	15,30
000000546932	75
000000435076	10,26,40,89
000000078381	7,31,53,69,75,79,80
000000057362	14
000000322023	32,77,90
000000541085	63
000000251967	15
000000036950	14,21,32,54,56,57,77
000000528033	23,31,80
000000576629	2,4,7,19,21,32,40,65,77
000000381944	20,26
000000201188	21,27,32,50
000000571146	13,20,23,38,64,73,80
000000113252	5,13,48
000000239417	52
000000380482	13,21,32,40,48,50,51,57,65,77,81
000000363719	13,29,31,40,45,73,80,89
000000402802	10,16,17,20,25,27,31,38,60,69,73,80,81,84
000000018475	9,10,38,81
000000048256	67,86
000000269234	1,13,17,80,89
000000568403	14,21,65,67,80
000000283835	19,32,81
000000172874	6,8,9,10,13,31,38,40,47,49,50,51,75,79,80,85,89
000000132288	34,53
000000381788	5,21,36,42,48,57,65,77
000000266107	0,13,53
000000567730	4,40,65,77
000000463224	19,32,65,77,80
000000220152	67,77
000000279027	78
000000500973	4,40,59,63,65,77,89
000000057376	10,15,23,31,37,38,50,73,80,89
000000083641	64
000000115637	37
000000011323	77
000000260576	65
000000095023	15
000000527314	4,24,65
000000189378	0,4,7,13,21,32,36,54,59,77,80
000000390685	4,5,34,65,77
000000472329	7,32
000000027691	81,89
000000530668	6,26,29,60,73,78,80
000000056068	58,62,63,65
000000113246	13,20,26,31,49,60,75,80,81
000000208806	9,31,37,64,80
000000433413	14,32,57,65,72,77
000000133196	31,80,81
000000325758	6,15,26,80,89
000000184884	4,13,40,48,57,59,65,75,81,82,89
000000107233	4,5,13,21,25,40,48,51,57,65,75,77,89
000000108100	32,51,63,65,66,74
000000377778	32,57,65,77
000000235239	50,65
000000081056	24,31
000000099619	19,58,77
000000151075	63
000000146509	10,20,24,59,65,79,80,81,83,89
000000369546	23,81,84
000000371309	5,7,19,50,53,65,77
000000543686	9,31,80
000000179921	10,15,23,26,38,41,76,80,81,84,85,89
000000005356	4
000000439658	0,13,21,40,48,67,77
000000110997	14
000000553495	14,40,62,63
000000158737	5,12,19,21,31,32,40,75,76,77
000000158051	18,20,47,80
000000310085	43,62,63,65,74,75,77
000000088072	40,46,48,51,67,77
000000477537	4,13,40,48,57,65,70,75,77,89
000000072860	4,5,63,65,77,80
000000468417	10,31,38,51,80,89
000000532719	0,13,14,50,53,54,65,77,81
000000034835	9,13,17,31,38,47,75,80,81
000000005430	13
000000262407	6,13,20,26,29,31,40,51,79,80,88,89
000000421771	13,52,53,59,65,77
000000290849	4,48,59,65
000000525265	15,25,31,38,40,41,47,76,80
000000301188	3,4,13,48,57,65,77
000000232230	34,77,87
000000533407	6,10,13,18,31,51,73,80,81,85,88
000000308812	1,31,38,49,80,81,89
000000013252	17,38,81
000000438220	10,13,38,52
000000544857	10,67,77
000000033182	6,17,20,41,51,80,89
000000555782	32,65,71
000000321258	28,63,86
000000137496	4,21,40,48,51,57,65,75,77
000000565641	4,32,34,65,77
000000264076	48,77,80
000000091523	14,62,63
000000351967	4,40,48,57
000000428033	65
000000329604	65,67,77
000000085556	4,21,29,40,51,73,75,77,84,90
000000020698	5,21,46,53,75
000000155575	30,73,81
000000181042	32,58,65,77,90
000000312692	4,38,40,52,55,65,77,80,89
000000499388	4,5,32,36,40,48,57,59,65,77,79,82,89
000000295931	38,73,80
000000216386	5,19,28,32,50,74,77
000000239365	26,82
000000191251	63,86
000000084890	65
000000041272	6,13,64,73,80
000000008114	6,9,10,17,38,73,81,89
000000068838	40,65
000000399879	6,10,13,26,31,60,73,76,80,84
000000302481	10,14,20,23,38,40,43,57,69,81
000000373278	4,14,38,52,55,77,80
000000453481	13,48,57,79,80,89
000000135281	4,13,38,48,57,65,81,89
000000115151	4,21,32,40,48,57,59,65,77
000000153104	51
000000259491	73
000000452947	9,10,18,20,49,80,81,89
000000048530	8,13,26,47,75,90
000000414912	20,25,40,41,80,81,89
000000084648	1,9,13,17,26,31,32,51,65,72,77,85,89
000000249682	6,15,40,78,80
000000521003	4,14,24,57,66,77,80
000000047603	1,10,17,20,31,38,40,41,80
000000388974	13,32,47
000000402143	5,19,32,77
000000391216	4,5,7,14,19,20,32,40,65,77
000000509764	10,20,25,26,64,81,89
000000040187	6,10,15,26,38,40,49,73,80,84
000000528972	23,40,51,52,59,80,89
000000238090	20,25,31,40,41,64,80,84,90
000000313567	26,31,40,51,80
000000251026	4,5,33,65,72,77
000000154680	15,29,73
000000039322	0,4,13,14,32,77
000000364937	31,81
000000398554	6,15,25,31,41,73,76,80,84
000000312679	21,38,65,72
000000363080	29,47,73,78
000000267594	4,13,14,32,43,48,53,65,68,77
000000435937	48,79,80
000000162332	4,10,13,37,38,47,73,80,85,89
000000058910	6,23,25,34,51,81,82,90
000000124367	9,81,89
000000442567	28,43,67,77
000000266852	37,44,50,58,77
000000507749	6,13,15,16,17,26,31,38,40,51,54,80,84,89
000000452774	32,40,48,65
000000510235	6,22,31,60,64,75,80
000000211402	12,13,62,63
000000172121	75
000000042790	12,13
000000280469	19,21,28,32,44,48,57,67,86
000000015810	20,40,41,47,73,80
000000106878	9,10,31,38,40,51,64,80,88
000000411881	15,47
000000478837	5,32,56,62,65,77,86
000000062440	63,65
000000492236	10,13,19,23,27,31,50,77,80,81
000000205477	6,15,29,30,47,78,80,84
000000340659	13,29,40,47,51,73,75,80
000000215664	13,51,53,59,65,72,77,82
000000360589	8,13,27,31,47,51,64,73,75,80
000000311370	1,6,9,10,17,31,38,49,75,80,81
000000359308	13,48,65,77
000000203006	9,12,20,23,25,41,72,79,89
000000081903	4,20,38,40,48,57,75
000000286018	0,4,13,21,23,48,59,63,65,77,80,84
000000308621	4,5,13,32,37,48,50,57,77,80,81
000000409016	2,14,32,46,48,53,65,77
000000213215	0,4,37,48,57,74,77,83
000000275190	13,21,53,59,72,81
000000371484	15,23,29
000000484332	6,15,31,47,85
000000385505	10,47,84
000000074544	48,57,89
000000436580	5,32,65,77
000000447379	4,5,13,40,48,50,57,58,79
000000264923	19,33,55,57,65
000000139336	21,32,58,62,65,70,77,79,90
000000045941	14,19,20,21,32,36,43,57,59,65,77,80
000000160243	21,67,77
000000291202	4,13,23,50,80
000000075882	14,50,65,67,77
000000395716	43,65,67
000000503249	10,17,26,31,64,73,81,85,89
000000288753	13,26,33,36,50,72,73,77
000000358770	13,23,31,40,73,76,81
000000459147	4,40,65
000000357443	40,73,80
000000523199	4,14,48,57,65,77
000000311416	13,25,75
000000254638	4,13,48,50,65,77,80,83
000000298540	2,4,13,32,34,38,48,50,65,77,89
000000263094	13,43,50,59,65,77
000000301605	4,13,19,32,40,48,50,77,79
000000542573	13,32,36,40,57,77,89,90
000000347650	1,26,64,81
000000379966	19,32,58,77
000000492550	20,34,81
000000206618	21,30,37,65
000000489616	32,65
000000530683	4,57,65,77
000000163992	4,32,65,77
000000414047	62,63,65
000000115804	40,65,81
000000372833	48,57
000000083872	38,72
000000549426	10,15,31,81
000000162454	6,13,15,17,31,47,73,75,84
000000040839	4,48,65,69,72,77
000000404254	81
000000511895	12,13,27,31,73
000000500740	4,7,13,40,53
000000397101	53
000000019794	63
000000313201	0,4,13,38,40,48,50,57,65,66
000000008841	5,13,27,34,37,50,77,85
000000271490	13,65,67,77
000000519211	0,20,85
000000375184	7,33,65,77,80
000000303012	19,32,40,77,79
000000345047	17,26,27,31,38,40,51,60,64,73,75,77,80,81,89
000000444670	32,35,56,65
000000490347	4,13,48,62,63,65
000000506331	7,40,53,65,77
000000270956	6,13,29,31,47,51,76,80,81,90
000000302318	3,4,14,36,40,48,56,57,65,77,80,86
000000189387	4,10,56,65,66,72,75
000000556512	63
000000134606	4,21,32,40,65,77
000000211370	28,67
000000334872	2,4,13,31,40,47,51,67,77,85,90
000000153845	4,31,40,50,65,73,77
000000455769	15,23,25,84
000000083866	13,75
000000066154	23,80
000000201163	13,48,51,75
000000343422	13,23,31,45,69,73,75
000000247136	9,13,17,23,31,73,80
000000285263	19,50,90
000000399138	5,32,80
000000068179	40,57,67,80
000000251754	4,13,65,67,68,75,77,90
000000454477	9,20,31,38,81,83,89
000000229837	4,6,8,9,26,31,36,47,51,65,73,75,77,81
000000480140	4,38,40,47,48,57,65,75,77,79,89
000000519205	19,37,77,80
000000271484	29,73
000000122064	63
000000444664	26,47,73
000000345053	7,65
000000540370	6,10,17,20,26,31,38,73,80,81
000000026570	23,40,53,54,80
000000303006	10,20,26,31,38,60,64,73,80,81,87,89
000000029643	47,75,80
000000386018	9,10,26,31,38,60,73,79,80,89
000000017975	4,14,34,35,40
000000208621	65,77
000000051920	20,29,31,40,45,80,81,89
000000349669	26,80,89
000000416644	10,20,73,81,85
000000255532	14,21,32,58,77
000000178418	3,4,14,20,21,40,48,57,59,65,77,80,89
000000328283	12,13,21,40,47,50,67
000000437852	2,5,14,19,32,77,86
000000483449	67,77
000000356749	23,75,81
000000366852	15,29,31,40,47,76
000000147830	0,4,20,21,40,48,51,57,65,77,79,84,89
000000176435	21,32,65,77
000000287474	4,13,40,57,65
000000253143	4,14,40,43
000000212679	0,23,26,73,85
000000573962	0,4,5,13,36,40,41,47,51,57,59,65,75,77,80
000000348577	10,13,22,38,75,80,81
000000492544	32,35,50,65,77
000000297667	7,19,21,32,37,48,77,83
000000169273	79,89
000000183872	67
000000420490	6,10,15,16,20,30,38,73,80,81,84,85,89
000000319738	5,13,14,32,35
000000099180	4,28,31,40,48,54,57,73,81,89
000000478823	34,86,90
000000400740	4,48,57,65,77,84
000000024401	4,5,13,14,19,32,63,66,77
000000288021	0,2,4,14,38,48,50,57,65,67,77
000000179060	4,32
000000287312	30,48,72,78
000000357331	4,32,33,55,65
000000126564	4,5,19,20,32,43,58,59,65,69,75,77,81
000000160531	9,13,31,41,64,80
000000535089	14,21,32,34
000000308635	13,29,47,64
000000131018	6,13,15,47,81
000000457618	10,13,38,80,81
000000151934	4,32,34,40,48,57,65,77
000000117961	5,32,36,38,40,48,57,59,65,77,89,90
000000138982	48,72,77,83
000000281763	6,9,10,20,25,40,41,51,76,80,84,89
000000317715	60,85
000000512436	10,31,81,83
000000108841	4,10,20,36,48,51,57,65,77,79,80,81,89
000000371490	20,26,31,38,40,41,51,76,80,85
000000419211	4,65
000000318426	4,32,33,36,40,50,52,55,65
000000228297	13,53,81
000000372199	5,32,48,58,77
000000295716	63,65
000000241221	5,32,57,72,77
000000029125	4,65,77
000000526793	1,10,31,38,41,49,73,81
000000208147	6,10,23,31,38,41,47,80,81,85,89
000000251032	4,40,51,65,75,77,86
000000285505	58,63,65
000000174544	4,10,13,31,33,51,52,55,65,77,80,89
000000528966	31,75,80
000000435923	5,65
000000398540	2,35,50,65,71,77
000000069501	4,14,50,52,55,77
000000397673	4,28,57
000000066632	73
000000500032	4,13,32,50,57,65,77
000000188927	14,65,77
000000404526	31,62,63,65,73,77
000000546067	32,34,43,50,77
000000027108	14,40,77
000000388753	27,32,33,36,37,65,90
000000403249	34,50,65,72
000000258770	35,58,62,77,80
000000277793	26,80,85
000000197807	4,13,23,33,65,67,70,89
000000257443	13,48,53,75,76,82
000000486257	13,28,43,67,77
000000134160	4,19,21,28,32,36,58,65,77,83,90
000000471191	4,14,19,36,43,58,70,77
000000138772	81
000000013285	13,23,24,48,63,65,69,77,80
000000555755	26,73
000000316423	50,86
000000581262	4,19,28,79
000000485776	10,13,23,31,34,64,73,76,81
000000532916	23,80
000000107582	3,4,5,10,36,56,65,77
000000128561	5,31,32,50,56,77
000000159398	19,21,32,77
000000340665	13,25,47,65,75,85
000000394352	57,71,77
000000119964	5,32,44,65,77
000000306630	5,27
000000310052	23,24,33,34,36,38,40,50,52,55,65,77,80,81
000000002388	6,15,17,20,23,25,40,51,80,84
000000382530	5,19,43,50,58
000000131030	29,81
000000356007	33,63,65
000000225943	15,40
000000346214	28,62,63
000000392723	4,5,21,65,71,77
000000493114	6,9,13,31,38,80
000000505162	4,48,57,65,77
000000204755	32,71
000000148295	2,5,13,14,19,32,58,65,77,90
000000168145	2,13,67
000000448710	5,14,33,35,55,65,77
000000476826	23,81
000000511117	19,21,32,48,65
000000135256	15,73
000000323498	17,18,29,31,38,40,47,51,73,80
000000241209	31,51,73,80
000000259446	32,77
000000558271	6,51,73
000000292051	64,73,81
000000163010	63
000000304027	5,67,77
000000547351	57,65
000000021551	4,10,13,23,31,38,64,80
000000010954	48,79,89
000000001681	10,81,88
000000068637	4,13,31,38,40,48,59,65,73,74,75,89
000000085581	0,4,13,62
000000038000	4,5,27,32,36,38,40,77
000000398568	19,32,57,77
000000551533	21,32,65,77
000000175672	4,5,40,48,57,65,72,77
000000216351	31
000000133627	13,20,23,40,80,89
000000510209	13,32,40,47,59,75,77,90
000000076409	1,10,48,50,60,73,75,80,83,85
000000375806	62,63,65
000000061175	34,46,53,62,72,75,81
000000390134	73
000000491703	4,5,14,32,55,59,65,80,85,89
000000528796	4,5,21,40,48,57,65
000000028575	13
000000007596	7,53
000000304999	58,62,63,65
000000206624	4,21,36,44,65,77
000000027646	32,65,75,77
000000294346	16,81
000000518133	10,31,38,73,80
000000190826	29,75
000000571185	0,34,69,80,81,85
000000284155	6,15,26,31,47,80,84
000000455741	5,21,32,77,80
000000216437	41,47,73,80
000000067262	5,27,32,65,77
000000048281	13,31,50,73,80,89
000000304741	31,47,75
000000548704	29,30,50
000000197191	24
000000415365	21,27,32,77
000000051908	4,13,28,50,55,58
000000173565	26,31,40,81
000000031024	40,80
000000256013	73,80,81
000000352507	6,9,10,17,20,25,31,38,73,75,80,89
000000453330	50
000000487607	19,32,37,48,50,59,65,75,77,79,80,89
000000560088	9,18,38,79,80,88,89
000000006688	5,32,43,77
000000083696	29,32
000000402619	4,19,21,32,65,70,77,85
000000540358	21,32,43,44,65,67,77
000000363902	0,7,13,19,21,32,53,77
000000104935	4,5,36,48,66,67,77
000000389303	19,32,43,65,71,77
000000078342	18
000000325957	13,65,77
000000447345	13,48,57,80
000000401310	12,13,31,80
000000167510	27,40,65,77,90
000000156915	50,90
000000299662	7,13,53
000000358994	13,35,43,65,67
000000286742	4,65,67,77
000000149835	77,86
000000553442	10,13,25,79,81,89
000000035242	5,32,65,77
000000327198	18,47,51,73,80,89
000000382256	32,77,79
000000178430	6,10,12,13,15,23,31,38,47,51,73,80
000000289471	5,32,57,65,77
000000456248	63
000000012825	1,6,9,10,13,20,31,38,73,76,80
000000054870	26,29,31,73,78
000000503275	62,63,65
000000147818	29,30,33,34,45,47,51,64,90
000000127134	4,7,19,34,40,48,50,57,81
000000340103	65,77
000000441734	32,50,77
000000545220	14,43,65,67,77
000000023420	7,10,40,75
000000161161	14,21,32,40,50,55,77
000000476198	0,13,19,21,48,53,54,69
000000110798	26
000000407761	13,50,67
000000081081	65,67
000000033633	45,73
000000254604	9,47,51
000000350310	0,17,20,54,59,72,81,85,89
000000513066	1,13,20,23,75,80,81
000000552990	8,26,38,80,85,89
000000543645	13,20,40,41,48,54,73,74,75,80,85,89
000000025045	9
000000467081	9
000000358980	53
000000086922	6,9,25,81
000000299676	0,7,53,77
000000483475	4,32,40,48,52,57,69
000000515403	37,56,70,86
000000131742	5,19,32,65,90
000000035256	67,72,75,77
000000203748	25,81
000000573786	10,13,23,38,45,47,75,90
000000341209	29,75
000000111492	5,14,32,33,77
000000023434	15,80
000000441720	0,13,21,25,36,38,43,48,59,65,72,77,83,89
000000127120	13,38
000000336081	19,32,35,62,63,65,70,75
000000319062	51,75,89
000000513072	5,32,48,65,77
000000169529	12
000000451533	8
000000316351	4,58,63,65
000000209503	6,9,25,31,51,64,80,85,88
000000561382	0,13,21,57,75
000000019964	4,5,19,28,32,40,47,54,77,85
000000388009	13,26
000000390646	5,13,19,36,48,50,77
000000017791	80
000000500768	8,13,26,31,38,49,80,81,82,88
000000397129	4,48,57,65
000000038772	31,33,43,62,65
000000124429	5,31,32,34,48,50,58,73,77
000000518127	10,53,81
000000475485	6,38,48,51,80
000000227826	20,23,31,73,80
000000153879	8,9,13,23,31,40,47,51,73,80,81
000000380455	1,31,81
000000444880	4,65
000000551241	4,13,14,65,81
000000312137	13,25,31,47,54,64,73,81
000000021223	13,31,73,82
000000200241	32,40
000000498733	2,32,65,77
000000251768	2,14,32,33,35,43,56
000000511665	14,32,36,48,59,77,81
000000210052	13,40,57,80,81
000000135524	4,13,21,48,63,65,77
000000060519	5,13,17,27,32,65,75,77,83
000000187396	4,21,28,48,57,79,80
000000325943	0,13,21,28,40,65,67,77,80
000000092957	8,10,20,29,31,40,47,64,73,75,80,81
000000083682	67
000000135242	10,13,23,40,65,80,81,82
000000453442	32
000000397897	4,5,14,19,21,34,58,77,79
000000511103	14,34,43,58,65,77,90
000000173217	31
000000518899	6,15,31,47,76,80,81,84
000000227198	32,43,65,77
000000424812	32,34,65,71,77
000000259452	4,14,32,38,40,48,57,66,77
000000312889	9,26,31,81
000000462847	6,13,15,20,25,31,40,41,47,51,76,80
000000547345	48,57,65
000000218368	13,40,80
000000405604	18,81
000000125051	13,23,80
000000068623	5,35,50,65
000000463581	43,48,57,65
000000496078	37,86
000000354604	4,32,40,50,57,65,77
000000481504	5,48,65,77
000000037327	4,13,21,40,48
000000030448	10,36,40,50,57,65,77
000000375812	4,5,13,32,40,50,51,77,81,90
000000084853	1,49,80
000000556248	5,58,63,65
000000414709	5,13,32,48
000000541734	32,34,48,67,77,81
000000528782	6,9,10,17,18,31,38,41,81
000000507761	10,13,80
000000390120	67
000000445220	4,40,48,57
000000120129	26,73,80
000000319704	29,34,48
000000062468	2,21,32,36,65,77
000000106850	1,20,81
000000075114	16,81
000000254176	4,13,51,75
000000311358	73,75
000000107596	8,13,29,32,75
000000204999	65,72,77
000000574957	32
000000309517	3,13,63,65
000000244365	4,21,31,48,57,65,75,77
000000290652	13,23,48
000000065307	13,62,63,65
000000136993	31,37,47,80
000000469912	12,13,23,40,75
000000151908	2,32,77
000000106688	21,57,79,80,81
000000553330	4,13,32,62,69,81
000000440358	28,67
000000359320	40,48,79
000000087382	32,77
000000042960	4,19,32,34,48,50,57,65,69,77,79
000000025723	9,25,40,47,51,80
000000121237	13,41,84
000000447437	4,13,28,75,77
000000349133	29,32,83
000000097191	4,48,65,77
000000430867	13,20,48,81
000000168151	7,21,32,62,65,77
000000223671	6,26,27,31,80,89
000000460507	73
000000002613	63
000000140352	12,13,25,31,38,40,50,64,69,70,75,76,80,81,83,89
000000417957	32,77
000000581921	28,58,67,77
000000451902	10,12,13,23,27,29,81
000000183319	13,18,38,40,51,73,75,80,81
000000574200	4,21,27,32,48,50,57,65,77
000000470714	5,7,13,14,25,77,85,90
000000439472	10,17,25,31,38,73,80
000000170291	38,40,48,52,55,57,65,77,82
000000101468	13,32,34,74,77
000000149410	13,32,48,52,75
000000553867	28,32,43,77
000000449195	77,90
000000562462	4,65
000000146723	13,46,53
000000378661	32,53
000000107019	14,19,35,62,65
000000461619	27,75
000000523358	13,53,81
000000045558	45,73
000000288592	5,32,77
000000331507	47,73
000000273046	3,4,14,56,65,77,80
000000572671	37,51
000000282901	4,19,32,36,43,57,65,77,90
000000404095	6,79
000000066381	13,19,53
000000017578	4,12,13,29,31,38,40,47,51,65,74,80
000000363527	4,40,57,65
000000104510	12,31,49,80
000000142545	45,73
000000059171	62,63,65
000000189152	13,19,32,65,77
000000434156	4,12,13,19,25,40,48,57,65,69,75,77,80
000000576417	4,32,57,65,72
000000010217	18,29,40,51,73
000000114703	10,13,23,38,80
000000472103	5,14,40,48,57,65,72,77,81
000000082775	23,31
000000008458	62,65
000000173798	4,21,32,48,57,65,69,77
000000018893	1,23,75,76,80
000000345286	0,6,8,13,15,47,64,80
000000432527	0,13,40,53,77
000000039685	4,7,19,32,40,51,57,65,72,77,80
000000570066	6,10,15,23,27,31,38,40,51,73,76,84,89
000000112372	4,10,28,40,48,57,65,77
000000355095	9,13,23,75
000000238537	13,14,34,43,51,67,70,75,90
000000237162	4,5,7,14,21,32,40,48,77,79
000000030879	14,65,67,77
000000070285	4,5,14,34,36,40,50,65,67,77
000000105168	32
000000102607	6,13,17,31,51,73,75,76,78,80,82,89
000000040346	8,13,18,51,75,80
000000560513	13,48,51,57,75
000000389698	4,36,40,48,65,77,80
000000228042	7,53,81
000000189634	73
000000579042	9,45,73,80,85
000000278675	4,13,47,48,57,65
000000285908	67
000000569251	6,8,10,12,17,20,25,31,38,40,47,51,64,75,76,80,89
000000199427	51,56
000000270229	13,32,65,77
000000363241	13,29,51,73,81
000000046737	4,43,48,57,65,77
000000221700	47,73
000000000762	8,10,26,31,38,73,75,80,81,89
