000000525322	28,65
000000481480	0,5,19,21,50,65,72,77
000000233727	4,13,40,48,57,65
000000456496	4,13,14,21,28,48,77,80
000000261061	19,27,32,50,51,77,85
000000405970	6,10,17,26,31,60,73,80,85,89
000000579307	62,63,65,68
000000530061	13,17,73,84,89
000000297085	8,9,18,20,31,47,60,64,75,81,85
000000052413	13,29,31,47,75,81
000000485802	14
000000429530	27,37,40,50
000000027932	19,51,62,75
000000365207	40,41,51,57,65,77,89
000000276284	38,48,65,77
000000535858	63,65
000000098497	4,40,65,77
000000252332	32,40,77
000000501243	5,19,50
000000480985	10,13,23,38,65,81
000000376284	4,21,40,48,57,65,77
000000574810	80,89
000000410428	2,32,35,65,77
000000161032	4,10,19,50,65,77,83,90
000000088848	4,14,19,32,40,48,57,65,77
000000553511	4,5,40,48,50,57,65,66,77
000000402992	5,32
000000129062	0,4,21,27,31,38,40,48,59,77,79,81,85,89
000000174371	13,32,36,65,77
000000429281	30,40,47,51
000000215723	4,40,47,72,73,80
000000325838	9,18,31,73,80,81,89
000000500613	4,40,57,65,74,77
000000400161	31,49,64,80,89
000000222825	15,16,25,38,59,81
000000229948	0,7,31,32,40,59,65,75
000000419408	4,5,19,32,40,48,57,77,80
000000368900	6,8,10,12,13,20,23,25,26,31,40,64,75,80
000000146489	23,73
000000262587	62,63,65
000000389532	4,14,40,63
000000462904	4,5,10,26,31,34,37,47,51,72,73,79,90
000000284764	13,29,73,81,89
000000354753	57,65
000000532855	13,21,40,48,52,80
000000445439	68,71,90
000000343561	0,13,32,51,57,63,65
000000066771	13,31,40,45,73,80
000000079651	30,73,81,85
000000414676	4,14,37,50,65
000000283037	0,4,32,40,48,57,65,77
000000032334	10,13,15,20,25,31,38,40,47,80,85,89
000000473821	9,10,18,31,38,47,73,76,80,88
000000229753	4,14,77
000000047740	13,62,63,65,75
000000183716	79
000000491683	4,5,32,65,77
000000173383	85,89
000000251824	8,18,47,51,73
000000229747	65
000000147740	4,13,36,40,57,72,77
000000158660	13,15,29,31,40,51,80
000000190756	14
000000498857	7,21,32,33,36,72,77
000000424776	35
000000491867	4,13,19,32,40,59,62,65,77,83,89
000000321333	40,75
000000554291	20,26,47,60,64,73,80
000000189213	7,8,21,31,32,40,48,49,51,59,65,77,79
000000363666	13,15,23,31,73,85
000000021604	13,82
000000411530	4,13,40,43,65,67,77
000000218997	4,7,13,19,32,34,40,53
000000050943	63,65
000000245448	4,13,38,48,51,65,77
000000182805	1,32,56
000000544519	13,17,23,64
000000291619	32,34,80
000000457559	0,13,40,53,80,81
000000477689	85
000000410612	3,4,5,19,21,34,36,40,56,59,62,65,77,81
000000529939	13,19,20,32,48,50,65,75,80,81,89
000000060102	5,13,65
000000041872	9,10,31,38,49,64,80,81,84,85,88
000000528399	8,13,29,40,45,73,78
000000400367	4,36,38,40,48,57,77,80
000000376900	4,13,21,53,65,75,77,81,82
000000139077	6,9,13,31,47,49,69,80,88
000000191845	13,34,40,48,51,57,72
000000315257	5,24,81,89
000000468965	4,13,19,59,65,89
000000368294	13,20,23,47,49,75,76,80,90
000000344795	40,85
000000181303	2,7,32,77
000000226662	13,40,48,57
000000276055	2,13,21,36,50,51,65,75,77,78,85
000000563603	19,21,32,58,77,79,86
000000578545	1,13,17,31,75,80
000000001503	18,38,47,51,80,88
000000427055	4,36,38,40,48,57,65,77
000000183500	28,47
000000447789	14,40,77
000000439525	13,38,50,73,80,83,90
000000019402	13,81
000000445834	36,40,57,65
000000574425	36,48,57,77,80
000000464144	65,67,77
000000371699	8,9,10,13,18,20,31,64,80,89
000000508101	63,65,75
000000114907	13,27,40,50,71,89
000000304560	32
000000206411	25,31,40,51,84
000000210273	4,21,40,57,72,77
000000194875	13,15,20,27,29,38,40,47,48,57,80,81
000000413247	17,18,31,47,51,75,85
000000201418	10,13,22,38,40,52,80,81
000000390301	7,19,21,48,77,80,86
000000442746	32,36,57,65,77,79,81
000000185950	48,65,77
000000313034	8,9,10,13,20,26,27,31,64,75,80,81,85
000000198915	40,65,77
000000467511	5,13,40,47,51,57,65,77,80,83
000000150638	19,31,34,40,51,65,73,77
000000171190	9,10,13,20,23,31,38,60,75,80,85
000000161397	13,23,27,73
000000536038	1,17,31
000000050638	19,50
000000499181	4,38,40,48,50,57,72,74,80,83,89
000000539445	4,14,21,32,36,38,40,50,55,57,77
000000052007	4,5,13,27,40,48,57,65
000000382088	19,35,72,77
000000560256	8,30,40,47,48,51,80,89
000000315492	9,20,31,47,75,81,85
000000305695	32,40,43,57,65,77
000000167902	2,19,77
000000013729	6,9,13,29,31,38,47,73,75,80,88
000000148739	58,62,63
000000426203	4,13,40,48,65,77,80
000000032081	46,53
000000259854	4,5,40,65,77,80
000000226058	31,40,49,80
000000217285	4,7,31,32,53
000000396200	4,5,13,40,48,52,57,65,66,77
000000218439	1,13,31,64,75,81
000000010977	6,15,17,20,25,31,39,40,41,51,80,84,89
000000399655	75,85
000000125072	14,32,34,43,56,57
000000300276	5,8,10,13,29,32,40,41,47,51,58,63,65,73,75,77
000000485027	53
000000281032	13,29,40,47,64,75,78,79,80,81
000000076416	4,21,40,48,57,72,80
000000068628	20,48,57,65,77,79,80,83
000000281754	48,51,80,82
000000023359	65,67
000000505169	17,25,31,40,84
000000031749	13,40,68,81,90
000000227187	2,32,50,77,86
000000033638	10,15,20,24,26,31,38,40,64,75,79,80,81,89
000000368684	20,26,31,47,51,60,64,73,80,89
000000460929	29,40,73
000000183104	65,72,85
000000081061	31,32,48,81
000000187362	62,63,65
000000253835	14,36,40,48,55,77
000000091500	6,13,18,26,29,31,40,47,60,73,80,85
000000001675	47,51,80
000000230362	14,40,63,65,75,77
000000153669	7,13,19,32,53,81
000000094336	40,81
000000213593	4,38,65
000000485972	73
000000068833	1,6,9,10,17,38,40,85,89
000000474021	6,10,13,38,80
000000030494	34,77
000000462643	23,31
000000392933	32,50,90
000000254814	3,4,21,32,37,38,48,57,77,88,89
000000378454	62,63,65
000000377000	73,75,80,89
000000190637	1,10,49,51,64,75,80,88
000000144300	40,57,65
000000101884	4,14,48,57,77
000000376478	19,27,32,36,48,57,77,90
000000271471	13,31,40,47,51,73,80
000000112634	2,4,19,21,58,65,77
000000431568	9,29,31,47,73,75
000000290843	1,49,80
000000156076	6,8,23,62,73,80,85,89
000000239347	25,31,37,50,80
000000569059	18,21,26,31,38,51,80,81
000000376322	10,12,13,20,31,38,47,50,64,72,73,80,81
000000525247	18,80
000000170099	13,17,31,47,85
000000172856	2,5,40,43,58,65,77
000000473015	50,58,86
000000491090	40,48,79,80,81,89
000000461405	4,32,77
000000252294	1,13,23,31,40,47,73,75,89
000000354829	40,48,57
000000523811	4,37,40,59,79,90
000000136033	10,31,38,40,41,51,80,84
000000129113	90
000000059386	32,50,57,77,90
000000221291	14,19,32,34,77
000000060507	53,69,82
000000122046	24,25,80
000000029675	29,47,73
000000308165	4,21,40,48,51,62,65,77
000000205333	13,14,43,65,67
000000074200	4,10,31,37,38,47,50,81,85
000000218362	6,10,41,80
000000076417	4,40,65
000000476810	1,31,75,80
000000167240	73,81
000000497344	13,18,26,51,81
000000322968	0,4,5,14,31,50,51,57
000000511647	4,65
000000509008	14,32,41,77
000000555005	1,23,31,47,73,80
000000488270	35,62,63,65
000000519569	6,10,15,26,27,31,38,73,80,90
000000063740	8,18,47,51,75,80,82,89
000000222559	14,62,63
000000570736	6,10,20,25,31,38,41,76,80,81,84,89
000000394199	32,36,48,59,65,75,77
000000002157	5,73
000000059635	13,34,77,86
000000078823	4,40,48,57
000000569273	5,19,40,43,65,68,71
000000352900	40,73
000000210299	48
000000007991	31,40,78
000000359855	19,48,50,70
000000112378	32,62,63,65,73,75,77
000000309938	8,13,47,49,64,75,76
000000154339	40
000000516316	5,14,19,32,43,56,62
000000039670	5,32,55
000000388215	0,21,52
000000504074	4,5,7,13,25,31,40,65,66,77,85
000000213035	13
000000544444	5,50,67
000000280891	13,23,25,30,51,75,81
000000331280	4,13,19,31,52,69,81
000000438955	0,4,13,21,38,40,54,65,67,74,75,77,82
000000315450	3,4,57,65,77
000000492758	10,20,25,31,32,33,36,37,38,60,73,75,77,80,81,89
000000442009	6,10,25,31,40,41,76,81,89
000000198928	4,13,38,40,48,57,65,72
000000340451	5,14,29,34,40,59,72
000000493334	8,45,73,75,80
000000420840	4,5,23,39,80,85
000000145591	40,65,66,77
000000386210	4,30,31,47,48,51,57,80,89
000000443303	1,6,8,73,80
000000548524	3,28,63
000000035062	1,31,80
000000458045	7,19,32,59,77
000000448256	5,13,19,33,48,58,75,77
000000385719	17,18,47,51,64,81
000000119365	9,13,18,51,81
000000313182	4,13,21,32,48,51,57,65,77
000000292488	2
000000051309	32,36,65,71,72,77,80
000000426376	67
000000230983	4,40,48,51,57,65,77
000000365766	6,15,26,31,38,54,69,80,84,89,90
000000520707	10,13,23,38,40,54,80
000000436617	10,13,20,31,38,41,73,79,80,85
000000352684	11,13,23,80,88
000000117374	32,47,48,62,77,83
000000226111	2,4,40,65
000000248810	3,7,19,48,70,77
000000434996	1
000000578236	48,80
000000321118	18,40,47,75,81
000000364322	32
000000008532	4,23,80
000000061584	5,23,24,31,37,51,79,89
000000422886	13,85
000000367818	14,21,32,77
000000244019	40,48,57,79,89
000000080949	18
000000512776	72
000000409424	17,23,31,47,73,75,80
000000290248	4,13,21,48,51,65,75,90
000000024027	4,14,32,65,77
000000417632	8,13,15,26,31,38,47,73,80,81,84,85
000000404128	14,32,57
000000312263	4,65
000000135670	10,20,23,38,40,81,89
000000133567	4,7,14,40,48,57,77,80
000000356347	29,40,51
000000449996	4,21,32,40,57,65
000000171740	10,18,22,31,38,41,47,51,60,64,73,80
000000515025	8,13,32,34,36,57,65,73,77,90
000000064359	5,19,21,50,58,77
000000167122	21,38,57,65,80
000000200667	7,23,34,40,48,80
000000572900	10,20,25,31,32,50,65,72,77,79,80,89
000000044260	77
000000375763	32,58,65,71,77
000000047769	10,26,38,51,73,80,89
000000576031	13,67,77
000000046463	29,73
000000427256	13,21,31,53,69
000000532129	29,31,47,73
000000256192	4,21,40,48,57,72,79,89
000000181666	4,19,43,65,71,72
000000197004	12,29,73,78
000000468233	31,40,51,73,80
000000521141	13,48,57,65,66
000000327780	51,73
000000378284	73,85,89
000000471789	4,5,19,32,65,68,77
000000357501	8,26,51,73
000000423971	26,31,47,51,73,80
000000115946	14,36,57
000000076211	4,48
000000033759	7,19,32
000000139260	73
000000361919	4,13,35,46,65,67
000000363840	18,23,31,47,51,80,88
000000299720	19,50,77,85
000000106912	5,14,33,36,48,57,65,77,80
000000401250	65
000000458325	4,13,40,48,77
000000360393	29,40,73,90
000000071226	1,13,80,81
000000530099	40,65
000000419379	13,23,29,31,40,47,73
000000393569	1,13,20,25,31,40,51,75,80,81,84
000000394206	12,13,40,57,65,75,77,81,90
000000061747	43,67,77
000000281179	4,5,32,34,38,40,48,57,77,79,80
000000401244	53
000000497568	4,40,51,57,65
000000402765	23
000000002592	31
000000409630	51,73
000000243204	9,12,20,23,25,31,64,80,81
000000134034	4,36,65,71,72,77,89
000000492362	13,29,38,40,47,48,51,57,75,80,84
000000025139	5,19,24,72
000000206994	4,21,33,40,52,55,65,77
000000058111	18,47,80,81
000000217872	65,67
000000322163	8,13,15,25,29,31,38,40,47,51,64,73,76,81,85
000000537053	5,32,77
000000275749	20,31,51,73,80
000000011511	7,40,48,58,83
000000327769	6,31,47,80
000000461573	5,19,32,48,50,77,80
000000038829	4,5,13,32,48,50,51,57,69,80
000000283785	10,25,47,64,73,75,80,81,89
000000358195	13,21,32,48,59,77
000000336658	65,74
000000287291	4,37,40,47,48,57,65,77
000000199771	8,11,13,15,24,29,38,39,40,51,64,73,78,80
000000196442	14,67
000000570456	6,12,13,17,20,22,23,25,26,31,40,47,49,51,60,73,75,80,88,89,90
000000061960	1,80
000000006723	2,4,5,32,40,48,50,57,65,72
000000125850	26
000000004134	10,12,13,20,23,47,75,81
000000281409	13,19,24,40,51,53,54,69,80
000000304365	4,5,21,28,33,43,52,55,77,81
000000415741	13,16,17,25,31,73,80,84,85
000000082812	4,10,13,25,40,47,51,52,59,75,80,81,89
000000502229	4,21,40,55,65
000000007818	81,89
000000071756	5,19,77
000000309655	4,13,14,43,65,67,77
000000170474	5,31,82
000000554735	8
000000245311	10,13,29,31,38,40,51,73
000000178028	6,15,23,41,81
000000255664	32
000000300659	65
000000463199	10,13,75,89
000000181499	1,18,23,51,73
000000178982	4,38,40,57,65
000000542625	4,21,27,32,40,48,57,72,77,80
000000546325	6,10,17,23,31,38,73,75,80,89
000000391140	10,13,20,25,31,38,40,47,69,75,80,81,83,85,89
000000116068	62,63,65
000000213816	22,79
000000155145	5,32,35,50,56,68
000000219485	4,89
000000018737	57,62,65,72,77
000000280918	6,8,15,25,29,40,47,80
000000280930	8,12,13,29,31,40,51,64,79,80,81,84,90
000000520077	47,73,80
000000155179	51,73
000000293794	0,4,8,10,13,30,33,38,40,51,65,75,80,81
000000080022	7,46
000000359937	5,14,57,77
000000300842	4,13,23,51
000000179487	13,14,53,77,82
000000144706	4,28,32,36,40,48,57,77,87
000000149222	13,18,29,47,82
000000511321	3,4,14,63,66,77,81
000000267946	4,40,65,77
000000044699	32,43,65,70,86
000000364297	1,51,73,80,88
000000511453	29,73
000000210502	3,33,40,55,65
000000405432	8
000000344621	9,20,24,31,38,73,80,85,88,89
000000138550	21,40,48,52
000000254368	1,13,23,31,40,80
000000580410	1,10,17,26,31,60,64,73,80,85
000000186296	9
000000490171	63
000000389109	8,10,13,40,75,89
000000186282	18,20,51,80
000000577932	0,4,38,40,48,57,59,75,81,89
000000533816	0,13,31,40,46,53,69,72,82
000000425906	0,7,65,67
000000221708	6,10,15,17,20,25,31,40,64,85,89
000000404923	13,53
000000568147	4,40,47,48,57,75
000000088250	5,19
000000437331	63
000000045550	8,13,23,40,51,61,80,82
000000293804	10,17,25,31,38,79,80,85
000000520659	5,10,19,31,32,40,46,50,51,58,62,63,65,74,75,76,77,80,83
000000243199	1,75,80,88
000000242287	8,13,20,40,48,79,81,85
000000224664	14,19,50,62,63
000000351589	19,23,36
000000262631	10,13,31,38,64,73,80,81,85,89
000000219283	8,10,19,34,47
000000389684	4,28,40,48,57,77,81
000000050149	7,8,17,30,31,40,75,80,81,90
000000291791	13,21,32,40,65
000000184324	34,38,57,65,66,75,77
000000231527	73,75
000000294831	9,31,47
000000009772	8,10,15,20,25,31,38,39,41,51,76,80,84
000000466156	32,36,40,51,57,77
000000144114	14
000000246963	5,32,57
000000443498	4,10,38,51,57,80
000000393838	15
000000435081	8,22,23,25,27,29,31,37,39,47,60,73,75,78,80,81
000000389451	43,62,63,65
000000525286	4,5,65,77,80,84
000000275198	25,31,37,73,75,79,80,81,85
000000310072	4,5,21,32,48,57,69
000000078404	5,21,32,40
000000065455	19,24,32,77
000000214200	5,8,28,32,36,40,48,57,65,77
000000347664	14,32,43,58,62,63,65
000000213547	8,13,25,29,31,64,73,80,85
000000244379	14,32,40,48,57,68,77
000000449406	5,19
000000180383	10,51,80,81,85
000000333697	20,40,48,57,65,77,79,80
000000523807	23,25,29,40,47,51,84
000000215644	6,10,31,51,80,81
000000110784	4,57,65
000000212895	14,32
000000003934	10,26,31,54,60,73,75,81,89
000000465675	21,62,63,65
000000145020	4,5,13,14,48,51,74,77
000000384808	31,40,41,76,84
000000183675	13,19,32,40,43,75,77
000000085576	25,40,47,80,82
000000048504	6,10,13,21,23,31,38,40,54,62,75,80,82
000000083113	2,19,40,65,77,90
000000479248	23,31,38,41,51,64,73,75,79,80
000000405195	10,11,13,29,38,40,64,79,82
000000157418	40,73,80
000000258793	4,21,48,57,65
000000520301	21,32,48,51,65,77,79
000000063965	13,80
000000081738	13,29,31,73,84
000000293390	6,17,25,31,40,75,76,80,81,85
000000210099	26,31,69,72,79
000000002431	13,23,73
000000482978	10,65
000000080340	13,23,77,79,83,89
000000469067	1,12
000000126592	40,57,65,77
000000311392	4,10,13,21,31,38,40,47,52,71,80
000000186042	65,67,77,90
000000016451	40,62,63,65,75,76
000000102356	25,31,65,82
000000569700	41,73,80,89
000000183648	2,19,21,40,65,90
000000371472	30,47,51,73
000000420472	2,77
000000494869	6,13,15,25,29,31,38,40,47,51,81,84,89
000000017029	5,19,32,40,48,50,57,77,79
000000507797	4,10,14,40,48,57
000000279774	4,5,7,13,19,32,62,77
000000007574	6,8,10,15,31,40,47,51,80,84
000000232563	4,13,48,51,57,75,81
000000119038	5,32,43,65,77
000000437898	6,8,9,10,13,15,20,26,31,40,47,51,60,80
000000381971	4,38,48,50,57,66,77,80
000000234660	4,23,40
000000116479	25,31,60,81,82,85
000000202339	4,10,13,47,48,57,65,72,75
000000553339	3,14,28,32,40,48,50,57,77
000000512403	31,75,85
000000565853	10,17,20,26,31,38,50,51,60,64,75,80,83
000000304984	29,45,61,73
000000506310	8,10,23,26,47,60,64,75,85
000000100582	29,31,73
000000573943	4,32,40,48,57,59,72,77
000000205324	13,32,50,65,68,71,77
000000474786	31,40,41,51,80,88,89
000000188906	29,30
000000291551	7,13,14,24,48,77
000000515350	63
000000555012	20,23,31,40,80,81,84
000000404249	5,13,32,40,48,65,77
000000008690	7,13,24,32,36,37,40,65,77
000000535094	13,19,23,29,90
000000037689	58,65,67
000000492968	67
000000203580	0,20,31,32,48,51,57,72,77,80,81,89
000000562443	19,21,32
000000534605	0,4,21,32,48,65,77
000000311190	1,75,89
000000368335	57,65,77
000000271116	10,12,13,29,31,47,75,89
000000273715	4,13,14,43,67,77
000000440184	7,13,31,53,57,65,77
000000370208	40,48,79,80
000000369771	51,61,73
000000428562	7,51,71
000000534639	4,14,40,48,54,55,65
000000296969	5,19,32,50,70,77
000000472678	6,8,18,31,47,64,80,81
000000165681	4,48,77
000000438017	4,38,40,57,65,77,81
000000404922	5,13,19,48,50,57,68,72,75
000000374052	4,13,19,40,48,57,72,77,80
000000148707	2,65
000000572678	17,21,25,31,49,73,80,89
000000032901	10,13,23,31,73,75,80,81
000000064574	76
000000269942	4,14,40,48,57,77
000000446522	8,23,31,80
000000500211	2,5,21,31,32,35,36,37,50,57,65,71,75,77
000000201426	13,20,40,47,73,81,82,89
000000550426	27,37,73,82,89
000000173008	6,8,13,15,30,40,51,76,80,84
000000011699	10,13,25,40,52,75,80,89
000000124636	7,19,21,71,90
000000061418	13,26,31,35,40,54,63,65,72,85
000000504711	29,40
000000024144	8
000000417779	4,21,36,37,40,48,57,77
000000484893	7,13,71,85
000000250127	40,48,55,87,89
000000536947	10,19,20,21,23,32,38,48,50,65,77,85,89,90
000000543300	4,21,63,65,74,77,80
000000109798	13,29,73,80
000000139883	14,65,77
000000378873	8,13,17,19,51,78
000000056288	8,29,73,80
000000302107	4,21,32,36,53,77
000000143068	0,3,4,13,14,21,52,62,63,75
000000189775	0,4,13,53,54,69,72,80
000000089761	5,19,50,77,79
000000338304	4,13,23,65
000000194724	13,29,45,47,73
000000328117	22,29,40,51,79,82
000000180751	6,10,13,15,29,31,51,64,73,80,82
000000032861	10,13,20,25,31,41,75,80
000000229553	13,48
000000491497	11,17,26,31,47,64,80
000000502599	4,40
000000264335	65
000000356387	4,13,40,48,57,65,77,89
000000055150	4,13,40,57,65,74,75,77
000000506933	8,13,80
000000229221	32,65,77
000000473406	6,15,29,30,40,75,81,84,89
000000173183	37,40,65,77
000000467315	13,22,27,31,40,69,73,75,81,84,85
000000005001	12,13,40,48,51,75,79,81,89
000000358427	78
000000160666	73
000000180792	20,25,31,40,47,51,81,84,89
000000082807	18,73,81
000000114871	73
000000127263	7,32,53,77
000000483050	1,31,80
000000221872	40,51,73
000000354547	5,13,20,32,50,79,80,89
000000314177	41,76,80
000000403122	4,51,53,77,82
000000171757	11,13,23,31,40,80
000000512985	13,34,50,58,62,63,65,68,71,90
000000065736	17,23
000000135673	65
000000471991	4,10,23,25,31,38,40,69,72,80,85,89
000000430073	4,5,13,31,32,34,36,48,59,69,73,75,79,80,89
000000378244	65,67,77
000000309495	20,25,31,39,47,81,84,89
000000140987	13,29,31,38,47,65,73
000000133969	13,40,51,53,65,81
000000322610	4,5,12,13,40,47,48,59,65,75,77,81,83
000000352491	4,10,33,52,55,65,77,81,89
000000172935	63,65,77
000000167486	0,10,13,34,38,40,52,73,75,76,80,81,90
000000523033	63,65
000000500826	4,40,65
000000093261	13,62,76
000000161008	26,31,47,80
000000253002	40
000000002587	51,73
000000393226	4,14,40,48,57
000000179653	40,57,65,77,85
000000164602	41,84,90
000000578792	32,57
000000491130	28,40,50,51,67
000000501523	20,23,25,40,47,51,80
000000133000	3,4,21,32,38,55,57,65,66,77,80
000000123213	13,40,53
000000426836	3,4,27,32,56,65,77
000000054931	2,19,21
000000523782	32,57,79
000000170893	17,25,31,47,76,84
000000545407	65
000000078565	14,62,63
